row ID,row m/z,row retention time,QCB_22May19_1.mzML filtered Peak m/z,QCB_22May19_1.mzML filtered Peak RT start,QCB_22May19_1.mzML filtered Peak RT end,QCB_22May19_1.mzML filtered Peak m/z min,QCB_22May19_1.mzML filtered Peak m/z max,
742,168.06546020507812,7.144199800817,168.06546020507812,7.069530681883,7.887309386683,168.0653839111328,168.06568908691406,
2882,327.195556640625,3.6691599424,327.195556640625,3.147374320267,3.9801538608,327.1952209472656,327.1959228515625,
10,72.08084869384766,9.79732029495,72.08084869384766,9.34253886695,10.254780608017,72.07186126708984,72.08089447021484,
3680,412.2330322265625,3.5026969088,412.2330322265625,3.3383650136,3.692824522933,412.2328186035156,412.2334289550781,
1234,212.1280517578125,6.899668060817,212.1280517578125,6.743541909083,7.11919752295,212.12786865234375,212.12826538085938,
3483,383.2063903808594,3.314970104267,383.2063903808594,3.220905281333,4.0533514,383.2057189941406,383.20672607421875,
1765,248.14915466308594,5.086657758133,248.14915466308594,4.786261195467,5.55011061575,248.14891052246094,248.14930725097656,
1266,215.1389923095703,4.641932776,215.1389923095703,4.448537560267,4.910526083467,215.13890075683594,215.13909912109375,
2914,330.12939453125,10.809632369083,330.12939453125,10.709633879483,10.990423291483,330.1293029785156,330.12957763671875,
2388,290.1387023925781,4.177014300533,290.1387023925781,3.883557415733,4.786261195467,290.1385192871094,290.1389465332031,
333,125.07100677490234,8.410163932817,125.07100677490234,8.23563314775,8.559359372283,125.07096099853516,125.07103729248047,
530,147.07640075683594,7.887309386683,147.07640075683594,7.64351721655,8.060974304283,147.07632446289062,147.08444213867188,
2471,296.0988464355469,9.89885713015,296.0988464355469,9.79732029495,10.635836276817,296.0986328125,296.09906005859375,
1653,241.08181762695312,7.494522902417,241.08181762695312,7.193999833883,7.618654003217,241.0816192626953,241.08197021484375,
3319,365.1956481933594,4.325541542133,365.1956481933594,4.226614496,4.688600057067,365.1914367675781,365.19610595703125,
3005,337.0721740722656,10.076650556283,337.0721740722656,9.976054465617,10.177513781617,337.0719299316406,337.07232666015625,
2235,280.11785888671875,4.641932776,280.11785888671875,4.226614496,5.111856686133,280.11767578125,280.1180725097656,
899,182.1175079345703,6.899668060817,182.1175079345703,6.79787607335,7.593783518683,182.1173553466797,182.11773681640625,
4079,491.26397705078125,3.597563157067,491.26397705078125,3.172906740267,3.9560854464,491.2634582519531,491.2643127441406,
4177,525.171875,9.416598144017,525.171875,9.166541876017,9.568399917617,525.1716918945312,525.1724243164062,
367,128.95352172851562,2.883252049333,128.95352172851562,2.024408790667,3.147374320267,128.95350646972656,128.9535369873047,
2833,323.2217712402344,3.573766106933,323.2217712402344,3.268169386667,3.883557415733,323.2214660644531,323.2218933105469,
4021,479.2638244628906,3.314970104267,479.2638244628906,3.172906740267,4.004417727733,479.262939453125,479.2644348144531,
2602,305.2112121582031,3.621495270133,305.2112121582031,3.244573297333,3.907823267733,305.2109680175781,305.21148681640625,
3645,407.1802062988281,3.172906740267,407.1802062988281,3.1201775,3.314970104267,407.1802062988281,407.18060302734375,
2361,289.0406188964844,8.53436030535,289.0406188964844,8.35949250615,8.66035543815,289.0404357910156,289.040771484375,
2639,308.1338806152344,10.405373184017,308.1338806152344,10.229314941617,10.585637812017,308.1335144042969,308.13397216796875,
3945,461.25341796875,3.5026969088,461.25341796875,3.147374320267,3.93181972,461.2529602050781,461.253662109375,
2458,295.1287384033203,8.50969384695,295.1287384033203,8.334364869617,8.685690568017,295.1285095214844,295.1288757324219,
315,122.06005477905273,8.63495871895,122.06005477905273,8.484893196017,8.761421079217,122.05997467041016,122.06012725830078,
3877,446.15911865234375,10.685101157617,446.15911865234375,10.559969574683,10.784363884283,446.1585998535156,446.1593017578125,
2536,301.14349365234375,3.7404913504,301.14349365234375,3.268169386667,4.028883145867,301.1431579589844,301.14373779296875,
3928,456.2073516845703,8.736417315483,456.2073516845703,8.38469878775,8.888483575217,456.2070617675781,456.2080383300781,
78,87.04413604736328,13.733353273883,87.04413604736328,13.508956524817,14.04320918615,87.04412078857422,87.04417419433594,
3326,366.1156921386719,9.391936984283,366.1156921386719,9.267067925617,9.62006188295,366.11541748046875,366.1158752441406,
4267,589.1721801757812,10.30491011335,589.1721801757812,10.229314941617,10.405373184017,589.172119140625,589.1726684570312,
2407,291.2683410644531,3.8357520848,291.2683410644531,3.526298772267,4.1024808432,291.26824951171875,291.2684326171875,
2558,302.1706848144531,6.94653481255,302.1706848144531,6.87600599335,7.069530681883,302.170654296875,302.1711730957031,
2166,275.1278533935547,3.314970104267,275.1278533935547,3.147374320267,3.907823267733,275.1276550292969,275.12799072265625,
3893,450.1230163574219,10.051583381617,450.1230163574219,9.950252716283,10.431107050417,450.1224060058594,450.1234436035156,
2973,334.1119689941406,7.469454559483,334.1119689941406,7.268995415217,7.593783518683,334.11151123046875,334.1121520996094,
2870,326.1821594238281,4.7370675056,326.1821594238281,4.641932776,4.860663515733,326.1820983886719,326.1822814941406,
2110,272.1239929199219,8.18629850215,272.1239929199219,7.66805238535,8.559359372283,272.123779296875,272.1241760253906,
2871,326.18206787109375,6.899668060817,326.18206787109375,6.87600599335,7.494522902417,326.18170166015625,326.1824645996094,
4260,582.2152709960938,11.59607647335,582.2152709960938,11.46834748695,11.833470371217,582.2149658203125,582.2156372070312,
2487,297.20606994628906,3.7882246664,297.20606994628906,3.597563157067,4.0533514,297.2059631347656,297.2062683105469,
609,154.1338348388672,9.51659681335,154.1338348388672,9.34253886695,9.64586387335,154.1337890625,154.13389587402344,
3503,385.2444152832031,4.497807024267,385.2444152832031,4.325541542133,4.641932776,385.2442932128906,385.2447509765625,
1995,264.1230163574219,4.885592960533,264.1230163574219,4.152080814933,5.061321127733,264.1228942871094,264.1231994628906,
3975,470.1978759765625,16.500408508283,470.1978759765625,16.13295059335,16.749399591217,470.19757080078125,470.1982116699219,
13,72.08087158203125,6.899668060817,72.08087158203125,6.79787607335,7.692715406417,72.080810546875,72.0809555053711,
1398,225.1485824584961,4.028883145867,225.1485824584961,3.573766106933,4.325541542133,225.1484832763672,225.148681640625,
3752,423.2742614746094,3.7404913504,423.2742614746094,3.455763245067,3.9801538608,423.2733459472656,423.2745056152344,
1838,253.12813568115234,7.64351721655,253.12813568115234,7.293927914417,7.98603679255,253.12783813476562,253.1284942626953,
328,124.03933715820312,6.922869248817,124.03933715820312,6.771143556017,7.144199800817,124.03926086425781,124.03944396972656,
410,134.032470703125,9.696992750683,134.032470703125,9.466136520283,9.92458971255,134.03240966796875,134.0325164794922,
206,110.07132720947266,11.150486477083,110.07132720947266,10.938092523483,11.59607647335,110.07127380371094,110.0714111328125,
1932,259.13287353515625,3.268169386667,259.13287353515625,3.147374320267,3.859556355467,259.1327209472656,259.1330871582031,
3552,393.1365966796875,8.559359372283,393.1365966796875,8.210967279217,8.761421079217,393.1363830566406,393.1369323730469,
678,162.0873260498047,11.78060294295,162.0873260498047,11.674070853617,11.91126680375,162.08724975585938,162.08734130859375,
1002,193.09715270996094,4.641932776,193.09715270996094,4.37487574,5.34151763495,193.09698486328125,193.10528564453125,
3605,399.32147216796875,10.809632369083,399.32147216796875,10.53450378375,11.016755885883,399.3212585449219,399.32177734375,
3999,474.24871826171875,3.621495270133,474.24871826171875,3.432297099733,3.9560854464,474.248046875,474.25701904296875,
893,182.0811309814453,5.602841560817,182.0811309814453,4.761398093067,5.708373937883,182.08096313476562,182.08119201660156,
357,127.08660125732422,6.899668060817,127.08660125732422,6.87600599335,7.814245388283,127.08647155761719,127.08675384521484,
643,159.07638549804688,11.150486477083,159.07638549804688,10.86069455335,11.284284184283,159.0763397216797,159.07644653320312,
2158,274.91029357910156,10.482975125617,274.91029357910156,10.279910017083,10.660565854683,274.91015625,274.9104309082031,
565,150.09132385253906,5.011122680533,150.09132385253906,4.960859851467,5.471646757883,150.0911865234375,150.09136962890625,
3480,383.18292236328125,3.244573297333,383.18292236328125,3.147374320267,3.361768390667,383.1826171875,383.1832275390625,
3156,349.16461181640625,3.455763245067,349.16461181640625,3.268169386667,4.004417727733,349.16436767578125,349.16510009765625,
946,188.07058715820312,4.6184669976,188.07058715820312,4.177014300533,5.111856686133,188.0705108642578,188.07069396972656,
3260,359.2288513183594,4.522132887467,359.2288513183594,4.325541542133,4.641932776,359.22845458984375,359.2292785644531,
2899,329.0840759277344,9.62006188295,329.0840759277344,9.241875607483,9.89885713015,329.0838623046875,329.0843505859375,
2399,291.1297607421875,11.284284184283,291.1297607421875,11.150486477083,11.91126680375,291.1296081542969,291.13812255859375,
3111,346.1105041503906,9.51659681335,346.1105041503906,9.391936984283,9.64586387335,346.1101379394531,346.11102294921875,
951,188.09165954589844,7.93650497575,188.09165954589844,7.74151664695,8.111304144283,188.09156799316406,188.09176635742188,
2654,309.13330078125,3.5026969088,309.13330078125,3.268169386667,4.1024808432,309.1329650878906,309.13360595703125,
4036,482.29722595214844,4.37487574,482.29722595214844,4.226614496,4.546469924,482.2969970703125,482.2975158691406,
659,160.13327026367188,4.1272155712,160.13327026367188,3.7642928496,4.423942937067,160.13319396972656,160.13333129882812,
2237,280.1177978515625,6.899668060817,280.1177978515625,6.85054104615,7.394390865617,280.1176452636719,280.1181945800781,
247,115.0866928100586,8.837149176817,115.0866928100586,8.71122296455,8.914148597083,115.08660888671875,115.08677673339844,
605,154.08624267578125,8.060974304283,154.08624267578125,7.74151664695,8.60962383335,154.0861358642578,154.0863800048828,
3910,453.1976318359375,7.144199800817,453.1976318359375,6.899668060817,7.618654003217,453.19708251953125,453.19805908203125,
2478,296.2301940917969,3.7882246664,296.2301940917969,3.408833386667,3.9801538608,296.2299499511719,296.23028564453125,
1657,241.14353942871094,3.692824522933,241.14353942871094,3.597563157067,3.9801538608,241.14340209960938,241.1436004638672,
12,72.08088684082031,4.641932776,72.08088684082031,4.077886262667,5.086657758133,72.08084869384766,72.0809326171875,
1248,214.10723876953125,9.391936984283,214.10723876953125,9.191543943483,9.696992750683,214.10719299316406,214.10726928710938,
2386,290.12335205078125,10.45703960535,290.12335205078125,10.177513781617,10.585637812017,290.123291015625,290.1234436035156,
3750,423.22386169433594,4.641932776,423.22386169433594,4.423942937067,4.688600057067,423.22308349609375,423.2239074707031,
4243,558.182373046875,10.00132051175,558.182373046875,9.87325551575,10.177513781617,558.1817626953125,558.1829833984375,
1318,219.11277770996094,4.594603658133,219.11277770996094,4.1024808432,5.061321127733,219.1126708984375,219.11297607421875,
1258,215.069580078125,8.685690568017,215.069580078125,8.63495871895,8.81188606855,215.0695343017578,215.06967163085938,
3283,361.2008972167969,4.641932776,361.2008972167969,4.497807024267,4.688600057067,361.1949462890625,361.20831298828125,
45,83.04922485351562,7.268995415217,83.04922485351562,6.82460825655,7.765778228017,83.04916381835938,83.04933166503906,
3192,352.32110595703125,3.573766106933,352.32110595703125,3.455763245067,3.9560854464,352.32061767578125,352.3213195800781,
2625,307.1540222167969,3.5026969088,307.1540222167969,3.147374320267,4.1024808432,307.15380859375,307.1651611328125,
2427,293.06304931640625,5.471646757883,293.06304931640625,4.786261195467,5.84263512135,293.0627746582031,293.0632629394531,
204,110.0600814819336,9.36727071255,110.0600814819336,9.166541876017,9.568399917617,110.06004333496094,110.06010437011719,
3133,347.2218017578125,3.455763245067,347.2218017578125,3.1201775,3.883557415733,347.2212829589844,347.225341796875,
4200,534.339599609375,6.922869248817,534.339599609375,6.899668060817,7.144199800817,534.3390502929688,534.3401489257812,
2351,288.1230163574219,4.37487574,288.1230163574219,3.9801538608,4.835923925867,288.12274169921875,288.13104248046875,
3042,339.1549072265625,8.28476898295,339.1549072265625,7.98603679255,8.685690568017,339.1463928222656,339.1550598144531,
3906,452.2135314941406,7.469454559483,452.2135314941406,7.168931898417,7.692715406417,452.2132568359375,452.214111328125,
1973,262.1073303222656,6.922869248817,262.1073303222656,6.85054104615,7.144199800817,262.1070556640625,262.1075439453125,
411,134.03244018554688,8.786619600283,134.03244018554688,8.60962383335,8.862950342417,134.0324249267578,134.0325164794922,
800,174.0137481689453,8.260096353883,174.0137481689453,7.887309386683,8.38469878775,174.013671875,174.01382446289062,
900,182.11753845214844,4.6184669976,182.11753845214844,4.152080814933,5.187983561333,182.11737060546875,182.11767578125,
1728,246.0947494506836,11.04342215015,246.0947494506836,10.809632369083,11.310814347483,246.09463500976562,246.09500122070312,
3452,379.2460632324219,3.3383650136,379.2460632324219,3.244573297333,3.859556355467,379.2454833984375,379.24798583984375,
2087,271.0811462402344,4.910526083467,271.0811462402344,4.594603658133,5.523909469617,271.08087158203125,271.0814208984375,
2006,265.1182556152344,4.37487574,265.1182556152344,4.1024808432,4.985989704267,265.1178894042969,265.1184387207031,
2257,281.1495361328125,4.641932776,281.1495361328125,4.251409422933,5.036252592267,281.14923095703125,281.1496887207031,
2393,291.0213623046875,9.722128093883,291.0213623046875,9.568399917617,9.847654034417,291.021240234375,291.02154541015625,
2475,296.149169921875,4.641932776,296.149169921875,4.0533514,4.985989704267,296.14892578125,296.1493835449219,
433,136.07569885253906,4.885592960533,136.07569885253906,4.546469924,5.55011061575,136.07559204101562,136.07577514648438,
2228,279.1955261230469,3.812023886667,279.1955261230469,3.550029613333,4.077886262667,279.1954040527344,279.1957702636719,
4176,524.3441772460938,3.9560854464,524.3441772460938,3.812023886667,4.1272155712,524.3439331054688,524.3446044921875,
46,83.04922485351562,11.647673725617,83.04922485351562,11.442348154683,11.962532316283,83.04920196533203,83.04924774169922,
128,98.06010818481445,7.717112847217,98.06010818481445,6.995202498417,7.911913146417,98.06005096435547,98.06022644042969,
1019,195.00279235839844,11.494410552283,195.00279235839844,11.123754541883,11.570605658683,195.002685546875,195.00291442871094,
677,162.09130859375,6.899668060817,162.09130859375,6.85054104615,7.268995415217,162.0912322998047,162.0915069580078,
2537,301.15052795410156,12.063262283483,301.15052795410156,11.807135057883,12.210324040017,301.150390625,301.1506652832031,
